accuracy,lambdav,radid
0.806,1.98,4.1
0.823,1.99,4.1
0.844,2.0,4.1
0.8,2.01,4.1
0.856,2.02,4.1
0.849,2.03,4.1
0.834,2.04,4.1
0.765,2.05,4.1
0.87,2.06,4.1
0.838,2.07,4.1
0.849,2.08,4.1
0.837,2.09,4.1
0.822,2.1,4.1
0.856,2.11,4.1
0.834,2.12,4.1
0.847,2.13,4.1
0.858,2.14,4.1
0.861,2.15,4.1
0.84,2.16,4.1
0.826,2.17,4.1
0.866,2.18,4.1
0.882,2.19,4.1
0.877,2.2,4.1
0.8,2.21,4.1
0.864,2.22,4.1
0.872,2.23,4.1
0.88,2.24,4.1
0.847,2.25,4.1
0.878,2.26,4.1
0.859,2.27,4.1
0.83,2.28,4.1
0.868,2.29,4.1
0.886,2.3,4.1
0.877,2.31,4.1
0.863,2.32,4.1
0.888,2.33,4.1
0.864,2.34,4.1
0.849,2.35,4.1
0.885,2.36,4.1
0.872,2.37,4.1
0.885,2.38,4.1
0.862,2.39,4.1
0.913,2.4,4.1
0.927,2.41,4.1
0.863,2.42,4.1
0.897,2.43,4.1
0.894,2.44,4.1
0.879,2.45,4.1
0.878,2.46,4.1
0.9,2.47,4.1
0.898,2.48,4.1
0.874,2.49,4.1
0.885,2.5,4.1
0.885,2.51,4.1
0.912,2.52,4.1
0.914,2.53,4.1
0.913,2.54,4.1
0.906,2.55,4.1
0.916,2.56,4.1
0.908,2.57,4.1
0.889,2.58,4.1
0.916,2.59,4.1
0.912,2.6,4.1
0.952,2.61,4.1
0.939,2.62,4.1
0.916,2.63,4.1
0.903,2.64,4.1
0.926,2.65,4.1
0.938,2.66,4.1
0.93,2.67,4.1
0.936,2.68,4.1
0.928,2.69,4.1
0.932,2.7,4.1
0.919,2.71,4.1
0.908,2.72,4.1
0.903,2.73,4.1
0.921,2.74,4.1
0.944,2.75,4.1
0.932,2.76,4.1
0.943,2.77,4.1
0.921,2.78,4.1
0.937,2.79,4.1
0.944,2.8,4.1
0.944,2.81,4.1
0.946,2.82,4.1
0.921,2.83,4.1
0.965,2.84,4.1
0.936,2.85,4.1
0.95,2.86,4.1
0.95,2.87,4.1
0.958,2.88,4.1
0.948,2.89,4.1
0.946,2.9,4.1
0.948,2.91,4.1
0.937,2.92,4.1
0.933,2.93,4.1
0.952,2.94,4.1
0.958,2.95,4.1
0.963,2.96,4.1
0.961,2.97,4.1
0.936,2.98,4.1
0.963,2.99,4.1
0.838,-3.0,4.2
0.881,-2.99,4.2
0.873,-2.98,4.2
0.866,-2.97,4.2
0.87,-2.96,4.2
0.862,-2.95,4.2
0.815,-2.94,4.2
0.833,-2.93,4.2
0.849,-2.92,4.2
0.827,-2.91,4.2
0.832,-2.9,4.2
0.826,-2.89,4.2
0.874,-2.88,4.2
0.843,-2.87,4.2
0.831,-2.86,4.2
0.838,-2.85,4.2
0.838,-2.84,4.2
0.855,-2.83,4.2
0.842,-2.82,4.2
0.844,-2.81,4.2
0.834,-2.8,4.2
0.802,-2.79,4.2
0.842,-2.78,4.2
0.826,-2.77,4.2
0.852,-2.76,4.2
0.819,-2.75,4.2
0.846,-2.74,4.2
0.822,-2.73,4.2
0.815,-2.72,4.2
0.821,-2.71,4.2
0.823,-2.7,4.2
0.799,-2.69,4.2
0.813,-2.68,4.2
0.823,-2.67,4.2
0.816,-2.66,4.2
0.786,-2.65,4.2
0.816,-2.64,4.2
0.807,-2.63,4.2
0.801,-2.62,4.2
0.805,-2.61,4.2
0.773,-2.6,4.2
0.776,-2.59,4.2
0.808,-2.58,4.2
0.795,-2.57,4.2
0.778,-2.56,4.2
0.797,-2.55,4.2
0.78,-2.54,4.2
0.765,-2.53,4.2
0.811,-2.52,4.2
0.797,-2.51,4.2
0.793,-2.5,4.2
0.751,-2.49,4.2
0.803,-2.48,4.2
0.749,-2.47,4.2
0.728,-2.46,4.2
0.755,-2.45,4.2
0.739,-2.44,4.2
0.748,-2.43,4.2
0.769,-2.42,4.2
0.767,-2.41,4.2
0.796,-2.4,4.2
0.785,-2.39,4.2
0.769,-2.38,4.2
0.763,-2.37,4.2
0.756,-2.36,4.2
0.764,-2.35,4.2
0.732,-2.34,4.2
0.747,-2.33,4.2
0.742,-2.32,4.2
0.744,-2.31,4.2
0.748,-2.3,4.2
0.739,-2.29,4.2
0.771,-2.28,4.2
0.747,-2.27,4.2
0.725,-2.26,4.2
0.743,-2.25,4.2
0.732,-2.24,4.2
0.688,-2.23,4.2
0.686,-2.22,4.2
0.705,-2.21,4.2
0.763,-2.2,4.2
0.748,-2.19,4.2
0.703,-2.18,4.2
0.719,-2.17,4.2
0.694,-2.16,4.2
0.713,-2.15,4.2
0.721,-2.14,4.2
0.704,-2.13,4.2
0.683,-2.12,4.2
0.725,-2.11,4.2
0.698,-2.1,4.2
0.724,-2.09,4.2
0.706,-2.08,4.2
0.723,-2.07,4.2
0.661,-2.06,4.2
0.705,-2.05,4.2
0.717,-2.04,4.2
0.718,-2.03,4.2
0.701,-2.02,4.2
0.675,-2.01,4.2
0.721,-2.0,4.2
0.66,-1.99,4.2
0.68,-1.98,4.2
0.69,-1.97,4.2
0.679,-1.96,4.2
0.708,-1.95,4.2
0.678,-1.94,4.2
0.672,-1.93,4.2
0.691,-1.92,4.2
0.663,-1.91,4.2
0.674,-1.9,4.2
0.675,-1.89,4.2
0.686,-1.88,4.2
0.689,-1.87,4.2
0.679,-1.86,4.2
0.63,-1.85,4.2
0.707,-1.84,4.2
0.707,-1.83,4.2
0.693,-1.82,4.2
0.693,-1.81,4.2
0.692,-1.8,4.2
0.684,-1.79,4.2
0.652,-1.78,4.2
0.658,-1.77,4.2
0.691,-1.76,4.2
0.687,-1.75,4.2
0.662,-1.74,4.2
0.655,-1.73,4.2
0.675,-1.72,4.2
0.689,-1.71,4.2
0.651,-1.7,4.2
0.633,-1.69,4.2
0.671,-1.68,4.2
0.663,-1.67,4.2
0.676,-1.66,4.2
0.595,-1.65,4.2
0.629,-1.64,4.2
0.627,-1.63,4.2
0.656,-1.62,4.2
0.642,-1.61,4.2
0.638,-1.6,4.2
0.648,-1.59,4.2
0.618,-1.58,4.2
0.647,-1.57,4.2
0.622,-1.56,4.2
0.664,-1.55,4.2
0.612,-1.54,4.2
0.671,-1.53,4.2
0.595,-1.52,4.2
0.642,-1.51,4.2
0.608,-1.5,4.2
0.624,-1.49,4.2
0.611,-1.48,4.2
0.6,-1.47,4.2
0.622,-1.46,4.2
0.606,-1.45,4.2
0.607,-1.44,4.2
0.634,-1.43,4.2
0.624,-1.42,4.2
0.624,-1.41,4.2
0.626,-1.4,4.2
0.633,-1.39,4.2
0.613,-1.38,4.2
0.617,-1.37,4.2
0.604,-1.36,4.2
0.577,-1.35,4.2
0.623,-1.34,4.2
0.633,-1.33,4.2
0.628,-1.32,4.2
0.586,-1.31,4.2
0.633,-1.3,4.2
0.593,-1.29,4.2
0.58,-1.28,4.2
0.609,-1.27,4.2
0.608,-1.26,4.2
0.594,-1.25,4.2
0.611,-1.24,4.2
0.621,-1.23,4.2
0.6,-1.22,4.2
0.637,-1.21,4.2
0.585,-1.2,4.2
0.588,-1.19,4.2
0.583,-1.18,4.2
0.595,-1.17,4.2
0.611,-1.16,4.2
0.606,-1.15,4.2
0.602,-1.14,4.2
0.589,-1.13,4.2
0.585,-1.12,4.2
0.58,-1.11,4.2
0.623,-1.1,4.2
0.602,-1.09,4.2
0.58,-1.08,4.2
0.584,-1.07,4.2
0.561,-1.06,4.2
0.601,-1.05,4.2
0.612,-1.04,4.2
0.575,-1.03,4.2
0.588,-1.02,4.2
0.599,-1.01,4.2
0.584,-1.0,4.2
0.614,-0.99,4.2
0.578,-0.98,4.2
0.571,-0.97,4.2
0.561,-0.96,4.2
0.591,-0.95,4.2
0.583,-0.94,4.2
0.572,-0.93,4.2
0.573,-0.92,4.2
0.578,-0.91,4.2
0.583,-0.9,4.2
0.577,-0.89,4.2
0.604,-0.88,4.2
0.568,-0.87,4.2
0.595,-0.86,4.2
0.543,-0.85,4.2
0.572,-0.84,4.2
0.576,-0.83,4.2
0.582,-0.82,4.2
0.601,-0.81,4.2
0.576,-0.8,4.2
0.579,-0.79,4.2
0.591,-0.78,4.2
0.591,-0.77,4.2
0.565,-0.76,4.2
0.577,-0.75,4.2
0.569,-0.74,4.2
0.538,-0.73,4.2
0.557,-0.72,4.2
0.57,-0.71,4.2
0.572,-0.7,4.2
0.57,-0.69,4.2
0.558,-0.68,4.2
0.572,-0.67,4.2
0.56,-0.66,4.2
0.575,-0.65,4.2
0.591,-0.64,4.2
0.569,-0.63,4.2
0.544,-0.62,4.2
0.606,-0.61,4.2
0.578,-0.6,4.2
0.576,-0.59,4.2
0.594,-0.58,4.2
0.56,-0.57,4.2
0.552,-0.56,4.2
0.556,-0.55,4.2
0.575,-0.54,4.2
0.578,-0.53,4.2
0.597,-0.52,4.2
0.58,-0.51,4.2
0.591,-0.5,4.2
0.575,-0.49,4.2
0.567,-0.48,4.2
0.557,-0.47,4.2
0.558,-0.46,4.2
0.545,-0.45,4.2
0.54,-0.44,4.2
0.587,-0.43,4.2
0.557,-0.42,4.2
0.556,-0.41,4.2
0.567,-0.4,4.2
0.544,-0.39,4.2
0.565,-0.38,4.2
0.553,-0.37,4.2
0.57,-0.36,4.2
0.582,-0.35,4.2
0.569,-0.34,4.2
0.589,-0.33,4.2
0.575,-0.32,4.2
0.583,-0.31,4.2
0.553,-0.3,4.2
0.573,-0.29,4.2
0.57,-0.28,4.2
0.562,-0.27,4.2
0.571,-0.26,4.2
0.56,-0.25,4.2
0.566,-0.24,4.2
0.55,-0.23,4.2
0.583,-0.22,4.2
0.587,-0.21,4.2
0.53,-0.2,4.2
0.555,-0.19,4.2
0.559,-0.18,4.2
0.571,-0.17,4.2
0.567,-0.16,4.2
0.579,-0.15,4.2
0.581,-0.14,4.2
0.535,-0.13,4.2
0.562,-0.12,4.2
0.572,-0.11,4.2
0.589,-0.1,4.2
0.584,-0.09,4.2
0.573,-0.08,4.2
0.55,-0.07,4.2
0.561,-0.06,4.2
0.574,-0.05,4.2
0.573,-0.04,4.2
0.575,-0.03,4.2
0.56,-0.02,4.2
0.571,-0.01,4.2
0.595,-0.0,4.2
0.584,0.01,4.2
0.581,0.02,4.2
0.558,0.03,4.2
0.563,0.04,4.2
0.563,0.05,4.2
0.575,0.06,4.2
0.562,0.07,4.2
0.554,0.08,4.2
0.593,0.09,4.2
0.588,0.1,4.2
0.622,0.11,4.2
0.562,0.12,4.2
0.585,0.13,4.2
0.583,0.14,4.2
0.592,0.15,4.2
0.59,0.16,4.2
0.598,0.17,4.2
0.579,0.18,4.2
0.555,0.19,4.2
0.594,0.2,4.2
0.589,0.21,4.2
0.587,0.22,4.2
0.575,0.23,4.2
0.564,0.24,4.2
0.613,0.25,4.2
0.606,0.26,4.2
0.583,0.27,4.2
0.594,0.28,4.2
0.575,0.29,4.2
0.591,0.3,4.2
0.6,0.31,4.2
0.592,0.32,4.2
0.623,0.33,4.2
0.588,0.34,4.2
0.577,0.35,4.2
0.596,0.36,4.2
0.583,0.37,4.2
0.574,0.38,4.2
0.575,0.39,4.2
0.619,0.4,4.2
0.57,0.41,4.2
0.613,0.42,4.2
0.562,0.43,4.2
0.584,0.44,4.2
0.567,0.45,4.2
0.601,0.46,4.2
0.584,0.47,4.2
0.6,0.48,4.2
0.592,0.49,4.2
0.607,0.5,4.2
0.599,0.51,4.2
0.614,0.52,4.2
0.613,0.53,4.2
0.595,0.54,4.2
0.601,0.55,4.2
0.595,0.56,4.2
0.638,0.57,4.2
0.599,0.58,4.2
0.596,0.59,4.2
0.615,0.6,4.2
0.638,0.61,4.2
0.604,0.62,4.2
0.622,0.63,4.2
0.623,0.64,4.2
0.629,0.65,4.2
0.612,0.66,4.2
0.645,0.67,4.2
0.614,0.68,4.2
0.604,0.69,4.2
0.639,0.7,4.2
0.623,0.71,4.2
0.65,0.72,4.2
0.605,0.73,4.2
0.589,0.74,4.2
0.659,0.75,4.2
0.63,0.76,4.2
0.635,0.77,4.2
0.649,0.78,4.2
0.659,0.79,4.2
0.64,0.8,4.2
0.636,0.81,4.2
0.652,0.82,4.2
0.668,0.83,4.2
0.639,0.84,4.2
0.638,0.85,4.2
0.633,0.86,4.2
0.646,0.87,4.2
0.685,0.88,4.2
0.647,0.89,4.2
0.648,0.9,4.2
0.653,0.91,4.2
0.657,0.92,4.2
0.635,0.93,4.2
0.625,0.94,4.2
0.649,0.95,4.2
0.666,0.96,4.2
0.667,0.97,4.2
0.668,0.98,4.2
0.656,0.99,4.2
0.66,1.0,4.2
0.654,1.01,4.2
0.683,1.02,4.2
0.663,1.03,4.2
0.658,1.04,4.2
0.67,1.05,4.2
0.673,1.06,4.2
0.659,1.07,4.2
0.663,1.08,4.2
0.65,1.09,4.2
0.686,1.1,4.2
0.705,1.11,4.2
0.635,1.12,4.2
0.642,1.13,4.2
0.686,1.14,4.2
0.679,1.15,4.2
0.721,1.16,4.2
0.722,1.17,4.2
0.654,1.18,4.2
0.694,1.19,4.2
0.688,1.2,4.2
0.696,1.21,4.2
0.67,1.22,4.2
0.672,1.23,4.2
0.646,1.24,4.2
0.658,1.25,4.2
0.729,1.26,4.2
0.723,1.27,4.2
0.724,1.28,4.2
0.74,1.29,4.2
0.713,1.3,4.2
0.697,1.31,4.2
0.66,1.32,4.2
0.728,1.33,4.2
0.769,1.34,4.2
0.701,1.35,4.2
0.729,1.36,4.2
0.741,1.37,4.2
0.726,1.38,4.2
0.722,1.39,4.2
0.703,1.4,4.2
0.732,1.41,4.2
0.742,1.42,4.2
0.721,1.43,4.2
0.734,1.44,4.2
0.726,1.45,4.2
0.731,1.46,4.2
0.793,1.47,4.2
0.755,1.48,4.2
0.741,1.49,4.2
0.762,1.5,4.2
0.737,1.51,4.2
0.736,1.52,4.2
0.719,1.53,4.2
0.767,1.54,4.2
0.761,1.55,4.2
0.734,1.56,4.2
0.728,1.57,4.2
0.734,1.58,4.2
0.747,1.59,4.2
0.754,1.6,4.2
0.778,1.61,4.2
0.719,1.62,4.2
0.782,1.63,4.2
0.732,1.64,4.2
0.728,1.65,4.2
0.773,1.66,4.2
0.772,1.67,4.2
0.783,1.68,4.2
0.752,1.69,4.2
0.767,1.7,4.2
0.782,1.71,4.2
0.764,1.72,4.2
0.779,1.73,4.2
0.801,1.74,4.2
0.765,1.75,4.2
0.753,1.76,4.2
0.774,1.77,4.2
0.823,1.78,4.2
0.782,1.79,4.2
0.764,1.8,4.2
0.801,1.81,4.2
0.775,1.82,4.2
0.767,1.83,4.2
0.735,1.84,4.2
0.818,1.85,4.2
0.785,1.86,4.2
0.783,1.87,4.2
0.804,1.88,4.2
0.803,1.89,4.2
0.816,1.9,4.2
0.829,1.91,4.2
0.833,1.92,4.2
0.845,1.93,4.2
0.813,1.94,4.2
0.806,1.95,4.2
0.826,1.96,4.2
0.822,1.97,4.2
0.791,1.98,4.2
0.831,1.99,4.2
0.787,2.0,4.2
0.864,2.01,4.2
0.783,2.02,4.2
0.825,2.03,4.2
0.828,2.04,4.2
0.823,2.05,4.2
0.865,2.06,4.2
0.814,2.07,4.2
0.835,2.08,4.2
0.816,2.09,4.2
0.805,2.1,4.2
0.83,2.11,4.2
0.86,2.12,4.2
0.829,2.13,4.2
0.851,2.14,4.2
0.805,2.15,4.2
0.87,2.16,4.2
0.867,2.17,4.2
0.852,2.18,4.2
0.832,2.19,4.2
0.849,2.2,4.2
0.853,2.21,4.2
0.831,2.22,4.2
0.873,2.23,4.2
0.872,2.24,4.2
0.864,2.25,4.2
0.853,2.26,4.2
0.864,2.27,4.2
0.89,2.28,4.2
0.884,2.29,4.2
0.866,2.3,4.2
0.893,2.31,4.2
0.898,2.32,4.2
0.873,2.33,4.2
0.874,2.34,4.2
0.898,2.35,4.2
0.889,2.36,4.2
0.86,2.37,4.2
0.89,2.38,4.2
0.897,2.39,4.2
0.917,2.4,4.2
0.895,2.41,4.2
0.885,2.42,4.2
0.923,2.43,4.2
0.9,2.44,4.2
0.89,2.45,4.2
0.913,2.46,4.2
0.911,2.47,4.2
0.921,2.48,4.2
0.904,2.49,4.2
0.901,2.5,4.2
0.883,2.51,4.2
0.879,2.52,4.2
0.844,2.53,4.2
0.924,2.54,4.2
0.902,2.55,4.2
0.91,2.56,4.2
0.912,2.57,4.2
0.897,2.58,4.2
0.913,2.59,4.2
0.922,2.6,4.2
0.902,2.61,4.2
0.918,2.62,4.2
0.933,2.63,4.2
0.929,2.64,4.2
0.92,2.65,4.2
0.914,2.66,4.2
0.92,2.67,4.2
0.915,2.68,4.2
0.908,2.69,4.2
0.934,2.7,4.2
0.902,2.71,4.2
0.92,2.72,4.2
0.932,2.73,4.2
0.936,2.74,4.2
0.925,2.75,4.2
0.929,2.76,4.2
0.919,2.77,4.2
0.897,2.78,4.2
0.927,2.79,4.2
0.935,2.8,4.2
0.948,2.81,4.2
0.915,2.82,4.2
0.949,2.83,4.2
0.95,2.84,4.2
0.963,2.85,4.2
0.958,2.86,4.2
0.937,2.87,4.2
0.971,2.88,4.2
0.951,2.89,4.2
0.953,2.9,4.2
0.949,2.91,4.2
0.952,2.92,4.2
0.969,2.93,4.2
0.968,2.94,4.2
0.957,2.95,4.2
0.946,2.96,4.2
0.955,2.97,4.2
0.967,2.98,4.2
0.973,2.99,4.2
0.858,-3.0,4.3
0.858,-2.99,4.3
0.874,-2.98,4.3
0.862,-2.97,4.3
0.861,-2.96,4.3
0.869,-2.95,4.3
0.84,-2.94,4.3
0.872,-2.93,4.3
0.871,-2.92,4.3
0.855,-2.91,4.3
0.867,-2.9,4.3
0.823,-2.89,4.3
0.839,-2.88,4.3
0.821,-2.87,4.3
0.847,-2.86,4.3
0.838,-2.85,4.3
0.864,-2.84,4.3
0.839,-2.83,4.3
0.83,-2.82,4.3
0.876,-2.81,4.3
0.837,-2.8,4.3
0.804,-2.79,4.3
0.824,-2.78,4.3
0.844,-2.77,4.3
0.819,-2.76,4.3
0.865,-2.75,4.3
0.815,-2.74,4.3
0.84,-2.73,4.3
0.784,-2.72,4.3
0.779,-2.71,4.3
0.794,-2.7,4.3
0.82,-2.69,4.3
0.808,-2.68,4.3
0.81,-2.67,4.3
0.818,-2.66,4.3
0.787,-2.65,4.3
0.8,-2.64,4.3
0.816,-2.63,4.3
0.787,-2.62,4.3
0.789,-2.61,4.3
0.799,-2.6,4.3
0.812,-2.59,4.3
0.812,-2.58,4.3
0.782,-2.57,4.3
0.771,-2.56,4.3
0.769,-2.55,4.3
0.821,-2.54,4.3
0.76,-2.53,4.3
0.77,-2.52,4.3
0.802,-2.51,4.3
0.761,-2.5,4.3
0.78,-2.49,4.3
0.719,-2.48,4.3
0.763,-2.47,4.3
0.786,-2.46,4.3
0.776,-2.45,4.3
0.758,-2.44,4.3
0.765,-2.43,4.3
0.758,-2.42,4.3
0.762,-2.41,4.3
0.759,-2.4,4.3
0.75,-2.39,4.3
0.764,-2.38,4.3
0.75,-2.37,4.3
0.731,-2.36,4.3
0.771,-2.35,4.3
0.746,-2.34,4.3
0.733,-2.33,4.3
0.69,-2.32,4.3
0.786,-2.31,4.3
0.76,-2.3,4.3
0.765,-2.29,4.3
0.734,-2.28,4.3
0.74,-2.27,4.3
0.772,-2.26,4.3
0.73,-2.25,4.3
0.733,-2.24,4.3
0.724,-2.23,4.3
0.758,-2.22,4.3
0.767,-2.21,4.3
0.737,-2.2,4.3
0.737,-2.19,4.3
0.686,-2.18,4.3
0.746,-2.17,4.3
0.713,-2.16,4.3
0.727,-2.15,4.3
0.742,-2.14,4.3
0.714,-2.13,4.3
0.698,-2.12,4.3
0.658,-2.11,4.3
0.712,-2.1,4.3
0.702,-2.09,4.3
0.726,-2.08,4.3
0.724,-2.07,4.3
0.702,-2.06,4.3
0.693,-2.05,4.3
0.747,-2.04,4.3
0.674,-2.03,4.3
0.693,-2.02,4.3
0.69,-2.01,4.3
0.711,-2.0,4.3
0.728,-1.99,4.3
0.703,-1.98,4.3
0.717,-1.97,4.3
0.718,-1.96,4.3
0.681,-1.95,4.3
0.732,-1.94,4.3
0.679,-1.93,4.3
0.675,-1.92,4.3
0.699,-1.91,4.3
0.681,-1.9,4.3
0.642,-1.89,4.3
0.701,-1.88,4.3
0.664,-1.87,4.3
0.688,-1.86,4.3
0.685,-1.85,4.3
0.669,-1.84,4.3
0.683,-1.83,4.3
0.657,-1.82,4.3
0.624,-1.81,4.3
0.656,-1.8,4.3
0.628,-1.79,4.3
0.64,-1.78,4.3
0.691,-1.77,4.3
0.625,-1.76,4.3
0.651,-1.75,4.3
0.664,-1.74,4.3
0.656,-1.73,4.3
0.644,-1.72,4.3
0.698,-1.71,4.3
0.634,-1.7,4.3
0.633,-1.69,4.3
0.613,-1.68,4.3
0.674,-1.67,4.3
0.648,-1.66,4.3
0.602,-1.65,4.3
0.665,-1.64,4.3
0.624,-1.63,4.3
0.635,-1.62,4.3
0.637,-1.61,4.3
0.622,-1.6,4.3
0.636,-1.59,4.3
0.635,-1.58,4.3
0.615,-1.57,4.3
0.642,-1.56,4.3
0.672,-1.55,4.3
0.608,-1.54,4.3
0.656,-1.53,4.3
0.647,-1.52,4.3
0.606,-1.51,4.3
0.649,-1.5,4.3
0.647,-1.49,4.3
0.615,-1.48,4.3
0.617,-1.47,4.3
0.625,-1.46,4.3
0.648,-1.45,4.3
0.654,-1.44,4.3
0.624,-1.43,4.3
0.636,-1.42,4.3
0.607,-1.41,4.3
0.616,-1.4,4.3
0.648,-1.39,4.3
0.582,-1.38,4.3
0.595,-1.37,4.3
0.601,-1.36,4.3
0.61,-1.35,4.3
0.624,-1.34,4.3
0.628,-1.33,4.3
0.611,-1.32,4.3
0.59,-1.31,4.3
0.621,-1.3,4.3
0.629,-1.29,4.3
0.61,-1.28,4.3
0.593,-1.27,4.3
0.615,-1.26,4.3
0.603,-1.25,4.3
0.631,-1.24,4.3
0.61,-1.23,4.3
0.61,-1.22,4.3
0.639,-1.21,4.3
0.615,-1.2,4.3
0.572,-1.19,4.3
0.631,-1.18,4.3
0.595,-1.17,4.3
0.574,-1.16,4.3
0.588,-1.15,4.3
0.598,-1.14,4.3
0.61,-1.13,4.3
0.595,-1.12,4.3
0.59,-1.11,4.3
0.61,-1.1,4.3
0.605,-1.09,4.3
0.57,-1.08,4.3
0.606,-1.07,4.3
0.614,-1.06,4.3
0.586,-1.05,4.3
0.588,-1.04,4.3
0.568,-1.03,4.3
0.578,-1.02,4.3
0.556,-1.01,4.3
0.59,-1.0,4.3
0.591,-0.99,4.3
0.58,-0.98,4.3
0.573,-0.97,4.3
0.556,-0.96,4.3
0.556,-0.95,4.3
0.59,-0.94,4.3
0.579,-0.93,4.3
0.593,-0.92,4.3
0.589,-0.91,4.3
0.585,-0.9,4.3
0.594,-0.89,4.3
0.553,-0.88,4.3
0.618,-0.87,4.3
0.563,-0.86,4.3
0.553,-0.85,4.3
0.566,-0.84,4.3
0.585,-0.83,4.3
0.569,-0.82,4.3
0.589,-0.81,4.3
0.57,-0.8,4.3
0.565,-0.79,4.3
0.553,-0.78,4.3
0.574,-0.77,4.3
0.591,-0.76,4.3
0.568,-0.75,4.3
0.62,-0.74,4.3
0.562,-0.73,4.3
0.572,-0.72,4.3
0.577,-0.71,4.3
0.572,-0.7,4.3
0.592,-0.69,4.3
0.548,-0.68,4.3
0.576,-0.67,4.3
0.557,-0.66,4.3
0.568,-0.65,4.3
0.542,-0.64,4.3
0.572,-0.63,4.3
0.568,-0.62,4.3
0.567,-0.61,4.3
0.569,-0.6,4.3
0.584,-0.59,4.3
0.553,-0.58,4.3
0.564,-0.57,4.3
0.567,-0.56,4.3
0.565,-0.55,4.3
0.582,-0.54,4.3
0.582,-0.53,4.3
0.538,-0.52,4.3
0.559,-0.51,4.3
0.566,-0.5,4.3
0.578,-0.49,4.3
0.547,-0.48,4.3
0.549,-0.47,4.3
0.52,-0.46,4.3
0.574,-0.45,4.3
0.586,-0.44,4.3
0.578,-0.43,4.3
0.58,-0.42,4.3
0.572,-0.41,4.3
0.549,-0.4,4.3
0.554,-0.39,4.3
0.589,-0.38,4.3
0.55,-0.37,4.3
0.586,-0.36,4.3
0.564,-0.35,4.3
0.566,-0.34,4.3
0.589,-0.33,4.3
0.554,-0.32,4.3
0.564,-0.31,4.3
0.578,-0.3,4.3
0.594,-0.29,4.3
0.559,-0.28,4.3
0.561,-0.27,4.3
0.568,-0.26,4.3
0.58,-0.25,4.3
0.563,-0.24,4.3
0.561,-0.23,4.3
0.563,-0.22,4.3
0.579,-0.21,4.3
0.579,-0.2,4.3
0.565,-0.19,4.3
0.551,-0.18,4.3
0.574,-0.17,4.3
0.558,-0.16,4.3
0.55,-0.15,4.3
0.565,-0.14,4.3
0.596,-0.13,4.3
0.556,-0.12,4.3
0.569,-0.11,4.3
0.572,-0.1,4.3
0.608,-0.09,4.3
0.564,-0.08,4.3
0.576,-0.07,4.3
0.579,-0.06,4.3
0.556,-0.05,4.3
0.567,-0.04,4.3
0.586,-0.03,4.3
0.569,-0.02,4.3
0.577,-0.01,4.3
0.582,-0.0,4.3
0.568,0.01,4.3
0.574,0.02,4.3
0.579,0.03,4.3
0.544,0.04,4.3
0.551,0.05,4.3
0.58,0.06,4.3
0.574,0.07,4.3
0.591,0.08,4.3
0.615,0.09,4.3
0.564,0.1,4.3
0.582,0.11,4.3
0.592,0.12,4.3
0.563,0.13,4.3
0.589,0.14,4.3
0.623,0.15,4.3
0.617,0.16,4.3
0.588,0.17,4.3
0.59,0.18,4.3
0.594,0.19,4.3
0.59,0.2,4.3
0.592,0.21,4.3
0.589,0.22,4.3
0.574,0.23,4.3
0.596,0.24,4.3
0.613,0.25,4.3
0.611,0.26,4.3
0.61,0.27,4.3
0.623,0.28,4.3
0.594,0.29,4.3
0.603,0.3,4.3
0.568,0.31,4.3
0.627,0.32,4.3
0.615,0.33,4.3
0.569,0.34,4.3
0.605,0.35,4.3
0.577,0.36,4.3
0.584,0.37,4.3
0.591,0.38,4.3
0.617,0.39,4.3
0.585,0.4,4.3
0.628,0.41,4.3
0.58,0.42,4.3
0.581,0.43,4.3
0.59,0.44,4.3
0.569,0.45,4.3
0.611,0.46,4.3
0.566,0.47,4.3
0.602,0.48,4.3
0.572,0.49,4.3
0.612,0.5,4.3
0.621,0.51,4.3
0.595,0.52,4.3
0.611,0.53,4.3
0.662,0.54,4.3
0.589,0.55,4.3
0.625,0.56,4.3
0.591,0.57,4.3
0.585,0.58,4.3
0.641,0.59,4.3
0.593,0.6,4.3
0.648,0.61,4.3
0.633,0.62,4.3
0.624,0.63,4.3
0.632,0.64,4.3
0.611,0.65,4.3
0.608,0.66,4.3
0.62,0.67,4.3
0.598,0.68,4.3
0.64,0.69,4.3
0.64,0.7,4.3
0.606,0.71,4.3
0.632,0.72,4.3
0.628,0.73,4.3
0.602,0.74,4.3
0.622,0.75,4.3
0.63,0.76,4.3
0.636,0.77,4.3
0.658,0.78,4.3
0.649,0.79,4.3
0.649,0.8,4.3
0.661,0.81,4.3
0.628,0.82,4.3
0.631,0.83,4.3
0.661,0.84,4.3
0.613,0.85,4.3
0.646,0.86,4.3
0.642,0.87,4.3
0.66,0.88,4.3
0.638,0.89,4.3
0.643,0.9,4.3
0.636,0.91,4.3
0.647,0.92,4.3
0.657,0.93,4.3
0.689,0.94,4.3
0.636,0.95,4.3
0.664,0.96,4.3
0.658,0.97,4.3
0.669,0.98,4.3
0.645,0.99,4.3
0.619,1.0,4.3
0.674,1.01,4.3
0.643,1.02,4.3
0.658,1.03,4.3
0.651,1.04,4.3
0.661,1.05,4.3
0.65,1.06,4.3
0.696,1.07,4.3
0.712,1.08,4.3
0.671,1.09,4.3
0.666,1.1,4.3
0.663,1.11,4.3
0.682,1.12,4.3
