accuracy,lambdav,radid
0.627,-1.030000000000042,4.9
0.592,-1.0200000000000422,4.9
0.595,-1.0100000000000424,4.9
0.571,-1.0000000000000426,4.9
0.57,-0.9900000000000428,4.9
0.581,-0.9800000000000432,4.9
0.577,-0.9700000000000432,4.9
0.605,-0.9600000000000436,4.9
0.591,-0.9500000000000436,4.9
0.588,-0.940000000000044,4.9
0.577,-0.930000000000044,4.9
0.597,-0.9200000000000444,4.9
0.561,-0.9100000000000446,4.9
0.566,-0.9000000000000448,4.9
0.541,-0.890000000000045,4.9
0.578,-0.8800000000000452,4.9
0.595,-0.8700000000000454,4.9
0.58,-0.8600000000000456,4.9
0.568,-0.8500000000000458,4.9
0.584,-0.840000000000046,4.9
0.584,-0.8300000000000463,4.9
0.569,-0.8200000000000465,4.9
0.586,-0.8100000000000467,4.9
0.597,-0.8000000000000469,4.9
0.553,-0.7900000000000471,4.9
0.556,-0.7800000000000473,4.9
0.575,-0.7700000000000475,4.9
0.576,-0.7600000000000477,4.9
0.601,-0.750000000000048,4.9
0.549,-0.7400000000000482,4.9
0.568,-0.7300000000000484,4.9
0.583,-0.7200000000000486,4.9
0.613,-0.7100000000000488,4.9
0.607,-0.700000000000049,4.9
0.563,-0.6900000000000492,4.9
0.566,-0.6800000000000495,4.9
0.556,-0.6700000000000497,4.9
0.597,-0.6600000000000499,4.9
0.566,-0.6500000000000501,4.9
0.567,-0.6400000000000503,4.9
0.578,-0.6300000000000505,4.9
0.583,-0.6200000000000507,4.9
0.575,-0.610000000000051,4.9
0.579,-0.6000000000000512,4.9
0.571,-0.5900000000000514,4.9
0.563,-0.5800000000000516,4.9
0.568,-0.5700000000000518,4.9
0.567,-0.560000000000052,4.9
0.565,-0.5500000000000522,4.9
0.574,-0.5400000000000524,4.9
0.551,-0.5300000000000527,4.9
0.569,-0.5200000000000529,4.9
0.59,-0.5100000000000531,4.9
0.589,-0.5000000000000533,4.9
0.575,-0.4900000000000535,4.9
0.551,-0.4800000000000537,4.9
0.59,-0.4700000000000539,4.9
0.583,-0.4600000000000541,4.9
0.591,-0.4500000000000543,4.9
0.557,-0.4400000000000545,4.9
0.562,-0.4300000000000548,4.9
0.597,-0.420000000000055,4.9
0.548,-0.4100000000000552,4.9
0.574,-0.4000000000000554,4.9
0.542,-0.3900000000000556,4.9
0.548,-0.3800000000000558,4.9
0.538,-0.370000000000056,4.9
0.534,-0.3600000000000563,4.9
0.572,-0.3500000000000565,4.9
0.559,-0.3400000000000567,4.9
0.584,-0.3300000000000569,4.9
0.553,-0.3200000000000571,4.9
0.535,-0.3100000000000573,4.9
0.55,-0.3000000000000575,4.9
0.585,-0.2900000000000577,4.9
0.567,-0.280000000000058,4.9
0.531,-0.2700000000000582,4.9
0.558,-0.2600000000000584,4.9
0.874,-3.0,5.0
0.84,-2.99,5.0
0.864,-2.9800000000000004,5.0
0.86,-2.9700000000000006,5.0
0.875,-2.960000000000001,5.0
0.879,-2.950000000000001,5.0
0.849,-2.9400000000000013,5.0
0.871,-2.930000000000001,5.0
0.876,-2.9200000000000017,5.0
0.867,-2.910000000000002,5.0
0.835,-2.900000000000002,5.0
0.774,-2.8900000000000023,5.0
0.847,-2.8800000000000026,5.0
0.816,-2.8700000000000028,5.0
0.879,-2.860000000000003,5.0
0.847,-2.850000000000003,5.0
0.864,-2.8400000000000034,5.0
0.833,-2.830000000000004,5.0
0.863,-2.820000000000004,5.0
0.818,-2.810000000000004,5.0
0.877,-2.8000000000000043,5.0
0.834,-2.7900000000000045,5.0
0.822,-2.7800000000000047,5.0
0.818,-2.770000000000005,5.0
0.789,-2.760000000000005,5.0
0.796,-2.7500000000000053,5.0
0.824,-2.740000000000005,5.0
0.786,-2.7300000000000058,5.0
0.802,-2.720000000000006,5.0
0.851,-2.710000000000006,5.0
0.801,-2.7000000000000064,5.0
0.817,-2.6900000000000066,5.0
0.816,-2.680000000000007,5.0
0.765,-2.670000000000007,5.0
0.803,-2.6600000000000072,5.0
0.775,-2.6500000000000075,5.0
0.79,-2.640000000000008,5.0
0.795,-2.630000000000008,5.0
0.788,-2.620000000000008,5.0
0.775,-2.6100000000000083,5.0
0.781,-2.6000000000000085,5.0
0.8,-2.5900000000000087,5.0
0.816,-2.580000000000009,5.0
0.825,-2.570000000000009,5.0
0.759,-2.5600000000000094,5.0
0.824,-2.5500000000000096,5.0
0.766,-2.54000000000001,5.0
0.806,-2.53000000000001,5.0
0.772,-2.5200000000000102,5.0
0.805,-2.5100000000000104,5.0
0.805,-2.5000000000000107,5.0
0.782,-2.490000000000011,5.0
0.772,-2.480000000000011,5.0
0.782,-2.4700000000000117,5.0
0.762,-2.4600000000000115,5.0
0.759,-2.450000000000012,5.0
0.78,-2.440000000000012,5.0
0.777,-2.430000000000012,5.0
0.776,-2.4200000000000124,5.0
0.781,-2.410000000000013,5.0
0.767,-2.400000000000013,5.0
0.799,-2.390000000000013,5.0
0.783,-2.380000000000013,5.0
0.769,-2.370000000000013,5.0
0.739,-2.3600000000000136,5.0
0.776,-2.350000000000014,5.0
0.747,-2.340000000000014,5.0
0.739,-2.3300000000000143,5.0
0.732,-2.3200000000000145,5.0
0.782,-2.3100000000000147,5.0
0.756,-2.300000000000015,5.0
0.762,-2.290000000000015,5.0
0.72,-2.280000000000016,5.0
0.697,-2.270000000000016,5.0
0.746,-2.260000000000016,5.0
0.743,-2.250000000000016,5.0
0.77,-2.240000000000016,5.0
0.729,-2.2300000000000164,5.0
0.731,-2.2200000000000166,5.0
0.733,-2.210000000000017,5.0
0.698,-2.200000000000017,5.0
0.731,-2.1900000000000173,5.0
0.734,-2.180000000000017,5.0
0.731,-2.1700000000000177,5.0
0.735,-2.160000000000018,5.0
0.709,-2.150000000000018,5.0
0.702,-2.1400000000000183,5.0
0.747,-2.1300000000000185,5.0
0.745,-2.1200000000000188,5.0
0.764,-2.110000000000019,5.0
0.757,-2.100000000000019,5.0
0.703,-2.0900000000000194,5.0
0.709,-2.08000000000002,5.0
0.629,-2.07000000000002,5.0
0.731,-2.06000000000002,5.0
0.681,-2.0500000000000203,5.0
0.729,-2.0400000000000205,5.0
0.722,-2.0300000000000207,5.0
0.699,-2.020000000000021,5.0
0.7,-2.010000000000021,5.0
0.695,-2.0000000000000213,5.0
0.688,-1.9900000000000213,5.0
0.706,-1.9800000000000215,5.0
0.722,-1.970000000000022,5.0
0.678,-1.9600000000000224,5.0
0.699,-1.9500000000000224,5.0
0.737,-1.9400000000000224,5.0
0.676,-1.9300000000000228,5.0
0.679,-1.920000000000023,5.0
0.673,-1.9100000000000232,5.0
0.68,-1.9000000000000237,5.0
0.643,-1.890000000000024,5.0
0.675,-1.880000000000024,5.0
0.691,-1.870000000000024,5.0
0.678,-1.8600000000000243,5.0
0.666,-1.8500000000000243,5.0
0.65,-1.8400000000000247,5.0
0.7,-1.830000000000025,5.0
0.709,-1.8200000000000247,5.0
0.69,-1.8100000000000251,5.0
0.664,-1.8000000000000256,5.0
0.678,-1.7900000000000258,5.0
0.644,-1.780000000000026,5.0
0.665,-1.7700000000000262,5.0
0.641,-1.7600000000000264,5.0
0.642,-1.7500000000000266,5.0
0.667,-1.7400000000000269,5.0
0.68,-1.730000000000027,5.0
0.684,-1.7200000000000273,5.0
0.648,-1.7100000000000275,5.0
0.662,-1.7000000000000275,5.0
0.657,-1.690000000000028,5.0
0.643,-1.680000000000028,5.0
0.616,-1.6700000000000284,5.0
0.661,-1.6600000000000286,5.0
0.677,-1.6500000000000288,5.0
0.651,-1.640000000000029,5.0
0.642,-1.6300000000000292,5.0
0.657,-1.6200000000000294,5.0
0.599,-1.6100000000000296,5.0
0.645,-1.6000000000000298,5.0
0.664,-1.59000000000003,5.0
0.663,-1.5800000000000305,5.0
0.642,-1.5700000000000305,5.0
0.634,-1.5600000000000307,5.0
0.626,-1.550000000000031,5.0
0.682,-1.5400000000000311,5.0
0.628,-1.5300000000000311,5.0
0.627,-1.5200000000000315,5.0
0.648,-1.5100000000000318,5.0
0.638,-1.500000000000032,5.0
0.605,-1.4900000000000322,5.0
0.638,-1.4800000000000324,5.0
0.615,-1.4700000000000326,5.0
0.638,-1.4600000000000328,5.0
0.665,-1.450000000000033,5.0
0.663,-1.4400000000000333,5.0
0.626,-1.4300000000000337,5.0
0.621,-1.4200000000000337,5.0
0.616,-1.410000000000034,5.0
0.597,-1.400000000000034,5.0
0.638,-1.3900000000000343,5.0
0.63,-1.3800000000000343,5.0
0.606,-1.3700000000000347,5.0
0.605,-1.360000000000035,5.0
0.619,-1.3500000000000352,5.0
0.648,-1.3400000000000354,5.0
0.639,-1.3300000000000356,5.0
0.63,-1.3200000000000358,5.0
0.646,-1.310000000000036,5.0
0.604,-1.3000000000000362,5.0
0.591,-1.2900000000000365,5.0
0.584,-1.2800000000000369,5.0
0.6,-1.2700000000000369,5.0
0.618,-1.260000000000037,5.0
0.617,-1.2500000000000373,5.0
0.62,-1.2400000000000375,5.0
0.609,-1.2300000000000375,5.0
0.625,-1.220000000000038,5.0
0.582,-1.2100000000000382,5.0
0.622,-1.2000000000000384,5.0
0.583,-1.1900000000000386,5.0
0.598,-1.1800000000000388,5.0
0.583,-1.170000000000039,5.0
0.575,-1.1600000000000392,5.0
0.605,-1.1500000000000394,5.0
0.576,-1.1400000000000396,5.0
0.601,-1.13000000000004,5.0
0.601,-1.12000000000004,5.0
0.597,-1.1100000000000405,5.0
0.593,-1.1000000000000405,5.0
0.597,-1.0900000000000407,5.0
0.603,-1.080000000000041,5.0
0.55,-1.0700000000000411,5.0
0.592,-1.0600000000000414,5.0
0.595,-1.0500000000000416,5.0
0.605,-1.0400000000000418,5.0
0.591,-1.030000000000042,5.0
0.572,-1.0200000000000422,5.0
0.547,-1.0100000000000424,5.0
0.559,-1.0000000000000426,5.0
0.574,-0.9900000000000428,5.0
0.592,-0.9800000000000432,5.0
0.602,-0.9700000000000432,5.0
0.611,-0.9600000000000436,5.0
0.587,-0.9500000000000436,5.0
0.621,-0.940000000000044,5.0
0.605,-0.930000000000044,5.0
0.582,-0.9200000000000444,5.0
0.592,-0.9100000000000446,5.0
0.568,-0.9000000000000448,5.0
0.564,-0.890000000000045,5.0
0.56,-0.8800000000000452,5.0
0.562,-0.8700000000000454,5.0
0.559,-0.8600000000000456,5.0
0.588,-0.8500000000000458,5.0
0.551,-0.840000000000046,5.0
0.56,-0.8300000000000463,5.0
0.581,-0.8200000000000465,5.0
0.592,-0.8100000000000467,5.0
0.538,-0.8000000000000469,5.0
0.571,-0.7900000000000471,5.0
0.568,-0.7800000000000473,5.0
0.591,-0.7700000000000475,5.0
0.602,-0.7600000000000477,5.0
0.554,-0.750000000000048,5.0
0.576,-0.7400000000000482,5.0
0.587,-0.7300000000000484,5.0
0.589,-0.7200000000000486,5.0
0.565,-0.7100000000000488,5.0
0.587,-0.700000000000049,5.0
0.59,-0.6900000000000492,5.0
0.58,-0.6800000000000495,5.0
0.575,-0.6700000000000497,5.0
0.579,-0.6600000000000499,5.0
0.581,-0.6500000000000501,5.0
0.58,-0.6400000000000503,5.0
0.577,-0.6300000000000505,5.0
0.588,-0.6200000000000507,5.0
0.572,-0.610000000000051,5.0
0.574,-0.6000000000000512,5.0
0.543,-0.5900000000000514,5.0
0.572,-0.5800000000000516,5.0
0.586,-0.5700000000000518,5.0
0.566,-0.560000000000052,5.0
0.557,-0.5500000000000522,5.0
0.597,-0.5400000000000524,5.0
0.576,-0.5300000000000527,5.0
0.57,-0.5200000000000529,5.0
0.544,-0.5100000000000531,5.0
0.574,-0.5000000000000533,5.0
0.875,-3.0,5.1
0.874,-2.99,5.1
0.854,-2.9800000000000004,5.1
0.84,-2.9700000000000006,5.1
0.836,-2.960000000000001,5.1
0.839,-2.950000000000001,5.1
0.836,-2.9400000000000013,5.1
0.831,-2.930000000000001,5.1
0.831,-2.9200000000000017,5.1
0.835,-2.910000000000002,5.1
0.861,-2.900000000000002,5.1
0.838,-2.8900000000000023,5.1
0.835,-2.8800000000000026,5.1
0.831,-2.8700000000000028,5.1
0.836,-2.860000000000003,5.1
0.854,-2.850000000000003,5.1
0.837,-2.8400000000000034,5.1
0.836,-2.830000000000004,5.1
0.816,-2.820000000000004,5.1
0.813,-2.810000000000004,5.1
0.813,-2.8000000000000043,5.1
0.807,-2.7900000000000045,5.1
0.815,-2.7800000000000047,5.1
0.825,-2.770000000000005,5.1
0.837,-2.760000000000005,5.1
0.806,-2.7500000000000053,5.1
0.827,-2.740000000000005,5.1
0.848,-2.7300000000000058,5.1
0.824,-2.720000000000006,5.1
0.811,-2.710000000000006,5.1
0.835,-2.7000000000000064,5.1
0.775,-2.6900000000000066,5.1
0.802,-2.680000000000007,5.1
0.738,-2.670000000000007,5.1
0.818,-2.6600000000000072,5.1
0.824,-2.6500000000000075,5.1
0.839,-2.640000000000008,5.1
0.857,-2.630000000000008,5.1
0.803,-2.620000000000008,5.1
0.786,-2.6100000000000083,5.1
0.81,-2.6000000000000085,5.1
0.781,-2.5900000000000087,5.1
0.812,-2.580000000000009,5.1
0.755,-2.570000000000009,5.1
0.764,-2.5600000000000094,5.1
0.808,-2.5500000000000096,5.1
0.774,-2.54000000000001,5.1
0.813,-2.53000000000001,5.1
0.808,-2.5200000000000102,5.1
0.774,-2.5100000000000104,5.1
0.781,-2.5000000000000107,5.1
0.746,-2.490000000000011,5.1
0.796,-2.480000000000011,5.1
0.787,-2.4700000000000117,5.1
0.763,-2.4600000000000115,5.1
0.771,-2.450000000000012,5.1
0.766,-2.440000000000012,5.1
0.788,-2.430000000000012,5.1
0.801,-2.4200000000000124,5.1
0.764,-2.410000000000013,5.1
0.745,-2.400000000000013,5.1
0.766,-2.390000000000013,5.1
0.809,-2.380000000000013,5.1
0.771,-2.370000000000013,5.1
0.77,-2.3600000000000136,5.1
0.754,-2.350000000000014,5.1
0.745,-2.340000000000014,5.1
0.757,-2.3300000000000143,5.1
0.78,-2.3200000000000145,5.1
0.764,-2.3100000000000147,5.1
0.741,-2.300000000000015,5.1
0.748,-2.290000000000015,5.1
0.753,-2.280000000000016,5.1
0.763,-2.270000000000016,5.1
0.745,-2.260000000000016,5.1
0.667,-2.250000000000016,5.1
0.728,-2.240000000000016,5.1
0.729,-2.2300000000000164,5.1
0.733,-2.2200000000000166,5.1
0.729,-2.210000000000017,5.1
0.704,-2.200000000000017,5.1
0.705,-2.1900000000000173,5.1
0.726,-2.180000000000017,5.1
0.739,-2.1700000000000177,5.1
0.69,-2.160000000000018,5.1
0.746,-2.150000000000018,5.1
0.719,-2.1400000000000183,5.1
0.684,-2.1300000000000185,5.1
0.719,-2.1200000000000188,5.1
0.716,-2.110000000000019,5.1
0.738,-2.100000000000019,5.1
0.746,-2.0900000000000194,5.1
0.735,-2.08000000000002,5.1
0.675,-2.07000000000002,5.1
0.699,-2.06000000000002,5.1
0.754,-2.0500000000000203,5.1
0.716,-2.0400000000000205,5.1
0.678,-2.0300000000000207,5.1
0.681,-2.020000000000021,5.1
0.68,-2.010000000000021,5.1
0.658,-2.0000000000000213,5.1
0.721,-1.9900000000000213,5.1
0.724,-1.9800000000000215,5.1
0.696,-1.970000000000022,5.1
0.676,-1.9600000000000224,5.1
0.702,-1.9500000000000224,5.1
0.695,-1.9400000000000224,5.1
0.695,-1.9300000000000228,5.1
0.681,-1.920000000000023,5.1
0.69,-1.9100000000000232,5.1
0.695,-1.9000000000000237,5.1
0.658,-1.890000000000024,5.1
0.675,-1.880000000000024,5.1
0.681,-1.870000000000024,5.1
0.653,-1.8600000000000243,5.1
0.683,-1.8500000000000243,5.1
0.659,-1.8400000000000247,5.1
0.65,-1.830000000000025,5.1
0.659,-1.8200000000000247,5.1
0.661,-1.8100000000000251,5.1
0.669,-1.8000000000000256,5.1
0.682,-1.7900000000000258,5.1
0.66,-1.780000000000026,5.1
0.669,-1.7700000000000262,5.1
0.665,-1.7600000000000264,5.1
0.663,-1.7500000000000266,5.1
0.632,-1.7400000000000269,5.1
0.637,-1.730000000000027,5.1
0.66,-1.7200000000000273,5.1
0.626,-1.7100000000000275,5.1
0.664,-1.7000000000000275,5.1
0.615,-1.690000000000028,5.1
0.645,-1.680000000000028,5.1
0.669,-1.6700000000000284,5.1
0.658,-1.6600000000000286,5.1
0.621,-1.6500000000000288,5.1
0.68,-1.640000000000029,5.1
0.636,-1.6300000000000292,5.1
0.616,-1.6200000000000294,5.1
0.643,-1.6100000000000296,5.1
0.628,-1.6000000000000298,5.1
0.634,-1.59000000000003,5.1
0.667,-1.5800000000000305,5.1
0.666,-1.5700000000000305,5.1
0.631,-1.5600000000000307,5.1
0.628,-1.550000000000031,5.1
0.655,-1.5400000000000311,5.1
0.596,-1.5300000000000311,5.1
0.61,-1.5200000000000315,5.1
0.63,-1.5100000000000318,5.1
0.602,-1.500000000000032,5.1
0.664,-1.4900000000000322,5.1
0.638,-1.4800000000000324,5.1
0.645,-1.4700000000000326,5.1
0.613,-1.4600000000000328,5.1
0.615,-1.450000000000033,5.1
0.614,-1.4400000000000333,5.1
0.579,-1.4300000000000337,5.1
0.632,-1.4200000000000337,5.1
0.613,-1.410000000000034,5.1
0.607,-1.400000000000034,5.1
0.628,-1.3900000000000343,5.1
0.63,-1.3800000000000343,5.1
0.589,-1.3700000000000347,5.1
0.61,-1.360000000000035,5.1
0.602,-1.3500000000000352,5.1
0.609,-1.3400000000000354,5.1
0.643,-1.3300000000000356,5.1
0.604,-1.3200000000000358,5.1
0.626,-1.310000000000036,5.1
0.626,-1.3000000000000362,5.1
0.593,-1.2900000000000365,5.1
0.602,-1.2800000000000369,5.1
0.617,-1.2700000000000369,5.1
0.59,-1.260000000000037,5.1
0.568,-1.2500000000000373,5.1
0.633,-1.2400000000000375,5.1
0.614,-1.2300000000000375,5.1
0.616,-1.220000000000038,5.1
0.553,-1.2100000000000382,5.1
0.598,-1.2000000000000384,5.1
0.63,-1.1900000000000386,5.1
0.607,-1.1800000000000388,5.1
0.615,-1.170000000000039,5.1
0.627,-1.1600000000000392,5.1
0.568,-1.1500000000000394,5.1
0.623,-1.1400000000000396,5.1
0.618,-1.13000000000004,5.1
0.582,-1.12000000000004,5.1
0.609,-1.1100000000000405,5.1
0.583,-1.1000000000000405,5.1
0.573,-1.0900000000000407,5.1
0.607,-1.080000000000041,5.1
0.597,-1.0700000000000411,5.1
0.591,-1.0600000000000414,5.1
0.581,-1.0500000000000416,5.1
0.598,-1.0400000000000418,5.1
0.602,-1.030000000000042,5.1
0.55,-1.0200000000000422,5.1
0.583,-1.0100000000000424,5.1
0.588,-1.0000000000000426,5.1
0.587,-0.9900000000000428,5.1
0.578,-0.9800000000000432,5.1
0.566,-0.9700000000000432,5.1
0.601,-0.9600000000000436,5.1
0.568,-0.9500000000000436,5.1
0.565,-0.940000000000044,5.1
0.593,-0.930000000000044,5.1
0.609,-0.9200000000000444,5.1
0.577,-0.9100000000000446,5.1
0.587,-0.9000000000000448,5.1
0.571,-0.890000000000045,5.1
0.58,-0.8800000000000452,5.1
0.575,-0.8700000000000454,5.1
0.582,-0.8600000000000456,5.1
0.584,-0.8500000000000458,5.1
0.565,-0.840000000000046,5.1
0.583,-0.8300000000000463,5.1
0.589,-0.8200000000000465,5.1
0.588,-0.8100000000000467,5.1
0.581,-0.8000000000000469,5.1
0.587,-0.7900000000000471,5.1
0.601,-0.7800000000000473,5.1
0.585,-0.7700000000000475,5.1
0.567,-0.7600000000000477,5.1
0.542,-0.750000000000048,5.1
0.569,-0.7400000000000482,5.1
0.571,-0.7300000000000484,5.1
0.579,-0.7200000000000486,5.1
0.56,-0.7100000000000488,5.1
0.579,-0.700000000000049,5.1
0.561,-0.6900000000000492,5.1
0.568,-0.6800000000000495,5.1
0.563,-0.6700000000000497,5.1
0.564,-0.6600000000000499,5.1
0.569,-0.6500000000000501,5.1
0.586,-0.6400000000000503,5.1
0.536,-0.6300000000000505,5.1
0.591,-0.6200000000000507,5.1
0.56,-0.610000000000051,5.1
0.59,-0.6000000000000512,5.1
0.55,-0.5900000000000514,5.1
0.587,-0.5800000000000516,5.1
0.539,-0.5700000000000518,5.1
0.557,-0.560000000000052,5.1
0.573,-0.5500000000000522,5.1
0.584,-0.5400000000000524,5.1
0.552,-0.5300000000000527,5.1
0.589,-0.5200000000000529,5.1
0.56,-0.5100000000000531,5.1
0.558,-0.5000000000000533,5.1
0.558,-0.4900000000000535,5.1
0.582,-0.4800000000000537,5.1
0.582,-0.4700000000000539,5.1
0.575,-0.4600000000000541,5.1
0.579,-0.4500000000000543,5.1
0.546,-0.4400000000000545,5.1
0.569,-0.4300000000000548,5.1
0.57,-0.420000000000055,5.1
0.559,-0.4100000000000552,5.1
0.549,-0.4000000000000554,5.1
0.582,-0.3900000000000556,5.1
0.574,-0.3800000000000558,5.1
0.581,-0.370000000000056,5.1
0.545,-0.3600000000000563,5.1
0.563,-0.3500000000000565,5.1
0.546,-0.3400000000000567,5.1
0.542,-0.3300000000000569,5.1
0.563,-0.3200000000000571,5.1
0.57,-0.3100000000000573,5.1
0.551,-0.3000000000000575,5.1
0.555,-0.2900000000000577,5.1
0.549,-0.280000000000058,5.1
0.575,-0.2700000000000582,5.1
0.565,-0.2600000000000584,5.1
0.561,-0.2500000000000586,5.1
0.573,-0.2400000000000588,5.1
0.599,-0.230000000000059,5.1
0.555,-0.2200000000000592,5.1
0.863,-3.0,5.2
0.838,-2.99,5.2
0.853,-2.9800000000000004,5.2
0.883,-2.9700000000000006,5.2
0.891,-2.960000000000001,5.2
0.886,-2.950000000000001,5.2
0.807,-2.9400000000000013,5.2
0.839,-2.930000000000001,5.2
0.845,-2.9200000000000017,5.2
0.852,-2.910000000000002,5.2
0.851,-2.900000000000002,5.2
0.837,-2.8900000000000023,5.2
0.809,-2.8800000000000026,5.2
0.846,-2.8700000000000028,5.2
0.862,-2.860000000000003,5.2
0.859,-2.850000000000003,5.2
0.822,-2.8400000000000034,5.2
0.803,-2.830000000000004,5.2
0.828,-2.820000000000004,5.2
0.8,-2.810000000000004,5.2
0.844,-2.8000000000000043,5.2
0.835,-2.7900000000000045,5.2
0.81,-2.7800000000000047,5.2
0.799,-2.770000000000005,5.2
0.82,-2.760000000000005,5.2
0.828,-2.7500000000000053,5.2
0.822,-2.740000000000005,5.2
0.83,-2.7300000000000058,5.2
0.833,-2.720000000000006,5.2
0.819,-2.710000000000006,5.2
0.819,-2.7000000000000064,5.2
0.806,-2.6900000000000066,5.2
0.801,-2.680000000000007,5.2
0.778,-2.670000000000007,5.2
0.812,-2.6600000000000072,5.2
0.822,-2.6500000000000075,5.2
0.842,-2.640000000000008,5.2
0.784,-2.630000000000008,5.2
0.781,-2.620000000000008,5.2
0.793,-2.6100000000000083,5.2
0.808,-2.6000000000000085,5.2
0.799,-2.5900000000000087,5.2
0.795,-2.580000000000009,5.2
0.796,-2.570000000000009,5.2
0.78,-2.5600000000000094,5.2
0.81,-2.5500000000000096,5.2
0.809,-2.54000000000001,5.2
0.78,-2.53000000000001,5.2
0.794,-2.5200000000000102,5.2
0.776,-2.5100000000000104,5.2
0.81,-2.5000000000000107,5.2
0.757,-2.490000000000011,5.2
0.799,-2.480000000000011,5.2
0.787,-2.4700000000000117,5.2
0.771,-2.4600000000000115,5.2
0.787,-2.450000000000012,5.2
0.772,-2.440000000000012,5.2
0.768,-2.430000000000012,5.2
0.764,-2.4200000000000124,5.2
0.74,-2.410000000000013,5.2
0.738,-2.400000000000013,5.2
0.766,-2.390000000000013,5.2
0.742,-2.380000000000013,5.2
0.758,-2.370000000000013,5.2
0.791,-2.3600000000000136,5.2
0.739,-2.350000000000014,5.2
0.766,-2.340000000000014,5.2
0.762,-2.3300000000000143,5.2
0.773,-2.3200000000000145,5.2
0.756,-2.3100000000000147,5.2
0.706,-2.300000000000015,5.2
0.749,-2.290000000000015,5.2
0.723,-2.280000000000016,5.2
0.769,-2.270000000000016,5.2
0.77,-2.260000000000016,5.2
0.744,-2.250000000000016,5.2
0.728,-2.240000000000016,5.2
0.732,-2.2300000000000164,5.2
0.75,-2.2200000000000166,5.2
0.736,-2.210000000000017,5.2
0.724,-2.200000000000017,5.2
0.763,-2.1900000000000173,5.2
0.706,-2.180000000000017,5.2
0.748,-2.1700000000000177,5.2
0.708,-2.160000000000018,5.2
0.729,-2.150000000000018,5.2
0.685,-2.1400000000000183,5.2
0.72,-2.1300000000000185,5.2
0.766,-2.1200000000000188,5.2
0.744,-2.110000000000019,5.2
0.756,-2.100000000000019,5.2
0.72,-2.0900000000000194,5.2
0.688,-2.08000000000002,5.2
0.697,-2.07000000000002,5.2
0.688,-2.06000000000002,5.2
0.723,-2.0500000000000203,5.2
0.682,-2.0400000000000205,5.2
0.698,-2.0300000000000207,5.2
0.742,-2.020000000000021,5.2
0.726,-2.010000000000021,5.2
0.721,-2.0000000000000213,5.2
0.686,-1.9900000000000213,5.2
0.698,-1.9800000000000215,5.2
0.683,-1.970000000000022,5.2
0.708,-1.9600000000000224,5.2
0.692,-1.9500000000000224,5.2
0.668,-1.9400000000000224,5.2
0.696,-1.9300000000000228,5.2
0.705,-1.920000000000023,5.2
0.678,-1.9100000000000232,5.2
0.704,-1.9000000000000237,5.2
0.661,-1.890000000000024,5.2
0.709,-1.880000000000024,5.2
0.67,-1.870000000000024,5.2
0.658,-1.8600000000000243,5.2
0.69,-1.8500000000000243,5.2
0.649,-1.8400000000000247,5.2
0.68,-1.830000000000025,5.2
0.7,-1.8200000000000247,5.2
0.685,-1.8100000000000251,5.2
0.679,-1.8000000000000256,5.2
0.662,-1.7900000000000258,5.2
0.677,-1.780000000000026,5.2
0.658,-1.7700000000000262,5.2
0.68,-1.7600000000000264,5.2
0.685,-1.7500000000000266,5.2
0.659,-1.7400000000000269,5.2
0.658,-1.730000000000027,5.2
0.704,-1.7200000000000273,5.2
